"fraction","noise","fwhm","offset","gain","split","seed","id"
0.2,0,0,0,1,"development",1001,1
0.35,0,0,0,1,"holdout",1002,2
0.5,0,0,0,1,"development",1003,3
0.65,0,0,0,1,"holdout",1004,4
0.8,0,0,0,1,"development",1005,5
0.2,0.002,0,0,1,"development",1006,6
0.35,0.002,0,0,1,"holdout",1007,7
0.5,0.002,0,0,1,"development",1008,8
0.65,0.002,0,0,1,"holdout",1009,9
0.8,0.002,0,0,1,"development",1010,10
0.2,0,25,0,1,"development",1011,11
0.35,0,25,0,1,"holdout",1012,12
0.5,0,25,0,1,"development",1013,13
0.65,0,25,0,1,"holdout",1014,14
0.8,0,25,0,1,"development",1015,15
0.2,0.002,25,0,1,"development",1016,16
0.35,0.002,25,0,1,"holdout",1017,17
0.5,0.002,25,0,1,"development",1018,18
0.65,0.002,25,0,1,"holdout",1019,19
0.8,0.002,25,0,1,"development",1020,20
0.2,0,0,0.02,1,"development",1021,21
0.35,0,0,0.02,1,"holdout",1022,22
0.5,0,0,0.02,1,"development",1023,23
0.65,0,0,0.02,1,"holdout",1024,24
0.8,0,0,0.02,1,"development",1025,25
0.2,0.002,0,0.02,1,"development",1026,26
0.35,0.002,0,0.02,1,"holdout",1027,27
0.5,0.002,0,0.02,1,"development",1028,28
0.65,0.002,0,0.02,1,"holdout",1029,29
0.8,0.002,0,0.02,1,"development",1030,30
0.2,0,25,0.02,1,"development",1031,31
0.35,0,25,0.02,1,"holdout",1032,32
0.5,0,25,0.02,1,"development",1033,33
0.65,0,25,0.02,1,"holdout",1034,34
0.8,0,25,0.02,1,"development",1035,35
0.2,0.002,25,0.02,1,"development",1036,36
0.35,0.002,25,0.02,1,"holdout",1037,37
0.5,0.002,25,0.02,1,"development",1038,38
0.65,0.002,25,0.02,1,"holdout",1039,39
0.8,0.002,25,0.02,1,"development",1040,40
0.2,0,0,0,1.03,"development",1041,41
0.35,0,0,0,1.03,"holdout",1042,42
0.5,0,0,0,1.03,"development",1043,43
0.65,0,0,0,1.03,"holdout",1044,44
0.8,0,0,0,1.03,"development",1045,45
0.2,0.002,0,0,1.03,"development",1046,46
0.35,0.002,0,0,1.03,"holdout",1047,47
0.5,0.002,0,0,1.03,"development",1048,48
0.65,0.002,0,0,1.03,"holdout",1049,49
0.8,0.002,0,0,1.03,"development",1050,50
0.2,0,25,0,1.03,"development",1051,51
0.35,0,25,0,1.03,"holdout",1052,52
0.5,0,25,0,1.03,"development",1053,53
0.65,0,25,0,1.03,"holdout",1054,54
0.8,0,25,0,1.03,"development",1055,55
0.2,0.002,25,0,1.03,"development",1056,56
0.35,0.002,25,0,1.03,"holdout",1057,57
0.5,0.002,25,0,1.03,"development",1058,58
0.65,0.002,25,0,1.03,"holdout",1059,59
0.8,0.002,25,0,1.03,"development",1060,60
0.2,0,0,0.02,1.03,"development",1061,61
0.35,0,0,0.02,1.03,"holdout",1062,62
0.5,0,0,0.02,1.03,"development",1063,63
0.65,0,0,0.02,1.03,"holdout",1064,64
0.8,0,0,0.02,1.03,"development",1065,65
0.2,0.002,0,0.02,1.03,"development",1066,66
0.35,0.002,0,0.02,1.03,"holdout",1067,67
0.5,0.002,0,0.02,1.03,"development",1068,68
0.65,0.002,0,0.02,1.03,"holdout",1069,69
0.8,0.002,0,0.02,1.03,"development",1070,70
0.2,0,25,0.02,1.03,"development",1071,71
0.35,0,25,0.02,1.03,"holdout",1072,72
0.5,0,25,0.02,1.03,"development",1073,73
0.65,0,25,0.02,1.03,"holdout",1074,74
0.8,0,25,0.02,1.03,"development",1075,75
0.2,0.002,25,0.02,1.03,"development",1076,76
0.35,0.002,25,0.02,1.03,"holdout",1077,77
0.5,0.002,25,0.02,1.03,"development",1078,78
0.65,0.002,25,0.02,1.03,"holdout",1079,79
0.8,0.002,25,0.02,1.03,"development",1080,80
