"id","split","response","lower_nm","upper_nm","bias_pp","rmse_pp","error_q025","error_q975","failed","total","condition_number"
1,"development","point",500,600,4.9737991503207e-14,4.9737991503207e-14,4.9737991503207e-14,4.9737991503207e-14,0,12,8.48225521091651
1,"development","point",520,580,1.06581410364015e-14,1.06581410364015e-14,1.06581410364015e-14,1.06581410364015e-14,0,12,8.94475431725229
2,"holdout","point",500,600,-2.1316282072803e-14,2.1316282072803e-14,-2.1316282072803e-14,-2.1316282072803e-14,0,12,8.48225521091651
2,"holdout","point",520,580,-2.8421709430404e-14,2.8421709430404e-14,-2.8421709430404e-14,-2.8421709430404e-14,0,12,8.94475431725229
3,"development","point",500,600,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,0,12,8.48225521091651
3,"development","point",520,580,-7.105427357601e-15,7.105427357601e-15,-7.105427357601e-15,-7.105427357601e-15,0,12,8.94475431725229
4,"holdout","point",500,600,0,0,0,0,0,12,8.48225521091651
4,"holdout","point",520,580,-1.4210854715202e-14,1.4210854715202e-14,-1.4210854715202e-14,-1.4210854715202e-14,0,12,8.94475431725229
5,"development","point",500,600,-1.4210854715202e-14,1.4210854715202e-14,-1.4210854715202e-14,-1.4210854715202e-14,0,12,8.48225521091651
5,"development","point",520,580,-1.4210854715202e-14,1.4210854715202e-14,-1.4210854715202e-14,-1.4210854715202e-14,0,12,8.94475431725229
6,"development","point",500,600,-0.114482816598622,0.445244365488891,-0.824854723536686,0.377612111427645,0,12,8.48225521091651
6,"development","point",520,580,-0.106856217914854,0.586553346221803,-1.20352227889797,0.498951048970323,0,12,8.94475431725229
7,"holdout","point",500,600,-0.109632208212359,0.359602139709523,-0.740485348961592,0.338231364993581,0,12,8.48225521091651
7,"holdout","point",520,580,-0.171389106566355,0.44069248991392,-0.951235985610564,0.287015278893208,0,12,8.94475431725229
8,"development","point",500,600,0.0905900901505241,0.507305781676117,-0.813104281156768,0.865421837201344,0,12,8.48225521091651
8,"development","point",520,580,0.111060597921146,0.580546435948573,-0.800727314691491,1.0856176138002,0,12,8.94475431725229
9,"holdout","point",500,600,0.0492251582319992,0.384719311167258,-0.471729423928875,0.807802911546782,0,12,8.48225521091651
9,"holdout","point",520,580,0.0900395183090528,0.481139161850249,-0.544783000222478,1.00490115239342,0,12,8.94475431725229
10,"development","point",500,600,0.00665471723025609,0.414855345439905,-0.838990941950852,0.440725348986604,0,12,8.48225521091651
10,"development","point",520,580,0.114100819906047,0.494637107807572,-0.766984835374586,0.845966184853624,0,12,8.94475431725229
11,"development","point",500,600,-10.6526132945483,10.6526132945483,-10.6526132945483,-10.6526132945483,0,12,8.48225521091651
11,"development","point",520,580,-8.53848946919977,8.53848946919977,-8.53848946919977,-8.53848946919977,0,12,8.94475431725229
11,"development","gaussian",500,600,2.42032279538188,2.42032279538188,2.42032279538188,2.42032279538188,0,12,24.1751828261953
11,"development","gaussian",520,580,-10.3317951307706,10.3317951307706,-10.3317951307706,-10.3317951307706,0,12,31.5132282000654
12,"holdout","point",500,600,-21.1944731327996,21.1944731327996,-21.1944731327996,-21.1944731327996,0,12,8.48225521091651
12,"holdout","point",520,580,-20.2621838097231,20.2621838097231,-20.2621838097231,-20.2621838097231,0,12,8.94475431725229
12,"holdout","gaussian",500,600,2.66530309216066,2.66530309216066,2.66530309216066,2.66530309216066,0,12,24.1751828261953
12,"holdout","gaussian",520,580,-12.0129818067241,12.0129818067241,-12.0129818067241,-12.0129818067241,0,12,31.5132282000654
13,"development","point",500,600,-31.6260965488406,31.6260965488406,-31.6260965488406,-31.6260965488406,0,12,8.48225521091651
13,"development","point",520,580,-31.9026495156018,31.9026495156018,-31.9026495156018,-31.9026495156018,0,12,8.94475431725229
13,"development","gaussian",500,600,3.05199580256648,3.05199580256648,3.05199580256648,3.05199580256648,0,12,24.1751828261953
13,"development","gaussian",520,580,-13.4089625817052,13.4089625817052,-13.4089625817052,-13.4089625817052,0,12,31.5132282000654
14,"holdout","point",500,600,-41.9310296867515,41.9310296867515,-41.9310296867515,-41.9310296867515,0,12,8.48225521091651
14,"holdout","point",520,580,-43.4484174854124,43.4484174854124,-43.4484174854124,-43.4484174854124,0,12,8.94475431725229
14,"holdout","gaussian",500,600,3.6163960573178,3.6163960573178,3.6163960573178,3.6163960573178,0,12,24.1751828261953
14,"holdout","gaussian",520,580,-14.4956431836758,14.4956431836758,-14.4956431836758,-14.4956431836758,0,12,31.5132282000654
15,"development","point",500,600,-52.0907191086942,52.0907191086942,-52.0907191086942,-52.0907191086942,0,12,8.48225521091651
15,"development","point",520,580,-54.8865228202923,54.8865228202923,-54.8865228202923,-54.8865228202923,0,12,8.94475431725229
15,"development","gaussian",500,600,4.39663698518517,4.39663698518517,4.39663698518517,4.39663698518517,0,12,24.1751828261953
15,"development","gaussian",520,580,-15.2462556919338,15.2462556919338,-15.2462556919338,-15.2462556919338,0,12,31.5132282000654
16,"development","point",500,600,-10.6922439684452,10.6995265292735,-11.1407570471423,-10.030626869181,0,12,8.48225521091651
16,"development","point",520,580,-8.61317577490748,8.62778991628175,-9.43630000846479,-7.83777194280991,0,12,8.94475431725229
