"file","test","nb","failed","skipped","error","warning","passed"
"test-app.R","hs_run_app locates the bundled shiny app and errors cleanly",2,0,FALSE,FALSE,0,2
"test-app.R","hs_run_app hands the cube to the app via shinyOptions",2,0,FALSE,FALSE,0,2
"test-calibrate-extra.R","hs_calibrate produces reflectance in [0,1] with clamp",3,0,FALSE,FALSE,0,3
"test-calibrate-extra.R","hs_calibrate without clamp can exceed [0,1]",1,0,FALSE,FALSE,0,1
"test-calibrate-extra.R","hs_calibrate accepts array references",1,0,FALSE,FALSE,0,1
"test-calibrate-extra.R","hs_calibrate rejects invalid reference",1,0,FALSE,FALSE,0,1
"test-calibrate-extra.R","hs_dark_correct subtracts dark",2,0,FALSE,FALSE,0,2
"test-calibrate-extra.R","hs_white_normalize with and without dark",3,0,FALSE,FALSE,0,3
"test-calibrate-extra.R","hs_fix_bad_pixels repairs a hot pixel (median and mean)",3,0,FALSE,FALSE,0,3
"test-calibrate-extra.R","hs_fix_bad_pixels leaves clean cube unchanged in count",1,0,FALSE,FALSE,0,1
"test-calibrate-extra.R","calibration functions validate cube",4,0,FALSE,FALSE,0,4
"test-calibrate.R","hs_calibrate produces reflectance in [0, 1]",2,0,FALSE,FALSE,0,2
"test-calibrate.R","hs_dark_correct subtracts dark",1,0,FALSE,FALSE,0,1
"test-calibrate.R","hs_white_normalize divides by white",1,0,FALSE,FALSE,0,1
"test-calibrate.R","hs_fix_bad_pixels corrects outliers",2,0,FALSE,FALSE,0,2
"test-chromophores.R","hs_chromophore_data returns default HbO2/Hb tibble",4,0,FALSE,FALSE,0,4
"test-chromophores.R","hs_chromophore_data supports all chromophores",3,0,FALSE,FALSE,0,3
"test-chromophores.R","hs_chromophore_data respects wavelength range",2,0,FALSE,FALSE,0,2
"test-chromophores.R","hs_chromophore_data rejects unknown chromophore",1,0,FALSE,FALSE,0,1
"test-chromophores.R","oxy- and deoxy-hemoglobin spectra differ",1,0,FALSE,FALSE,0,1
"test-chromophores.R","reference coefficients match independently tabulated wavelengths",2,0,FALSE,FALSE,0,2
"test-classify-extra.R","hs_sam accepts a data.frame of endmembers",1,0,FALSE,FALSE,0,1
"test-classify-extra.R","hs_sam auto-names unnamed endmembers",1,0,FALSE,FALSE,0,1
"test-classify-extra.R","hs_sam threshold marks unclassified",1,0,FALSE,FALSE,0,1
"test-classify-extra.R","hs_endmembers works with matrix input",2,0,FALSE,FALSE,0,2
"test-classify-extra.R","hs_classify_svm trains and predicts",3,0,FALSE,FALSE,0,3
"test-classify-extra.R","hs_classify_svm honors training_mask",1,0,FALSE,FALSE,0,1
"test-classify-extra.R","hs_classify_svm errors with too few labels",1,0,FALSE,FALSE,0,1
"test-classify-extra.R","hs_classify_svm errors without e1071",1,0,FALSE,FALSE,0,1
"test-classify-extra.R","hs_classify_rf trains and predicts",2,0,FALSE,FALSE,0,2
"test-classify-extra.R","hs_classify_rf honors training_mask",1,0,FALSE,FALSE,0,1
"test-classify-extra.R","hs_classify_rf errors without ranger",1,0,FALSE,FALSE,0,1
"test-classify-extra.R","classify functions validate cube",3,0,FALSE,FALSE,0,3
"test-classify.R","hs_sam classifies pixels",4,0,FALSE,FALSE,0,4
"test-classify.R","hs_sam rejects mismatched endmembers",1,0,FALSE,FALSE,0,1
"test-classify.R","hs_endmembers extracts spectra",3,0,FALSE,FALSE,0,3
"test-contract-regressions.R","F16: wavelength sorting keeps FWHM attached to its band",7,0,FALSE,FALSE,0,7
"test-contract-regressions.R","F07/F21: ROI statistics omit invalid pixels and preserve narrow images",5,0,FALSE,FALSE,0,5
"test-contract-regressions.R","F02/F13: SG retains true centers and differentiates in wavelength units",6,0,FALSE,FALSE,0,6
"test-contract-regressions.R","F15/F18/F19: reference alignment and bad-pixel neighbors are correct",4,0,FALSE,FALSE,0,4
"test-contract-regressions.R","adjacent defects are detected before either is repaired",2,0,FALSE,FALSE,0,2
"test-contract-regressions.R","calibration reports denominator, saturation and compatibility QC",6,0,FALSE,FALSE,0,6
"test-explorer-regressions.R","F09/F11: full explorer UI sources and processed cube persists",3,0,FALSE,FALSE,0,3
"test-explorer-regressions.R","F12: index and analysis results are invalidated when inputs change",9,0,FALSE,FALSE,0,9
"test-explorer-regressions.R","F10/F24/F25: upload requires paired ENVI files and export contains the pair",6,0,FALSE,FALSE,0,6
"test-explorer-regressions.R","cancelling a background operation preserves the current cube",3,0,FALSE,FALSE,0,3
"test-hsi_cube-class.R","hsi_cube constructs with defaults",4,0,FALSE,FALSE,0,4
"test-hsi_cube-class.R","scalar fwhm is recycled to all bands",1,0,FALSE,FALSE,0,1
"test-hsi_cube-class.R","non-numeric data errors",1,0,FALSE,FALSE,0,1
"test-hsi_cube-class.R","non-3D array errors",1,0,FALSE,FALSE,0,1
"test-hsi_cube-class.R","wavelength length mismatch errors",1,0,FALSE,FALSE,0,1
"test-hsi_cube-class.R","non-list metadata errors",1,0,FALSE,FALSE,0,1
"test-hsi_cube-class.R","fwhm length mismatch errors",1,0,FALSE,FALSE,0,1
"test-hsi_cube-class.R","bad mask type errors",1,0,FALSE,FALSE,0,1
"test-hsi_cube-class.R","mask dimension mismatch errors",1,0,FALSE,FALSE,0,1
